ForecastId,ConfirmedCases,Fatalities
1100,5634.47,486.35928
1101,6009.2505,489.82126
1102,6049.935,519.7186
1103,6170.6265,528.7415
1104,6170.036,527.9166
1105,6135.9224,525.00195
1106,6278.4336,537.51654
1107,6278.4336,529.8777
1108,6211.465,525.948
1109,6211.465,525.948
1110,6211.465,525.948
1111,6211.465,521.5421
1112,6211.465,517.8386
1113,6278.4336,517.8386
1114,6278.4336,517.8386
1115,6211.465,505.16815
1116,6211.465,505.16815
1117,6211.465,505.16815
1118,6211.465,500.76218
1119,1944.3839,126.90102
1120,2035.7539,132.56387
1121,2212.9702,147.32468
1122,2330.141,149.66757
1123,2442.2554,163.83661
1124,2442.793,183.62988
1125,2639.2979,192.20557
1126,2891.1138,196.70105
1127,3037.6675,211.81442
1128,3037.6675,211.81442
1129,3112.0215,219.60303
1130,3630.4612,281.50845
1131,3741.2832,290.8966
1132,3858.2048,313.67816
1133,3908.6633,319.67795
1134,4087.5278,341.9282
1135,4176.1836,337.99667
1136,4230.8423,373.50653
1137,4877.2417,396.0412
1138,4844.1,408.94412
1139,5113.1304,415.74374
1140,5236.897,452.47833
1141,5465.738,471.09158
1142,5634.47,473.90015
1143,5634.47,486.35928
1144,6009.2505,489.82126
1145,6049.935,519.7186
1146,6170.6265,528.7415
1147,6170.036,527.9166
1148,6135.9224,525.00195
1149,6278.4336,537.51654
1150,6278.4336,529.8777
1151,6211.465,525.948
1152,6211.465,525.948
1153,6211.465,525.948
1154,6211.465,521.5421
1155,6211.465,517.8386
1156,6278.4336,517.8386
1157,6278.4336,517.8386
1158,6211.465,505.16815
1159,6211.465,505.16815
1160,6211.465,505.16815
1161,6211.465,500.76218
1162,1944.3839,126.90102
1163,2035.7539,132.56387
1164,2212.9702,147.32468
1165,2330.141,149.66757
1166,2442.2554,163.83661
1167,2442.793,183.62988
1168,2639.2979,192.20557
1169,2891.1138,196.70105
1170,3037.6675,211.81442
1171,3037.6675,211.81442
1172,3112.0215,219.60303
1173,3630.4612,281.50845
1174,3741.2832,290.8966
1175,3858.2048,313.67816
1176,3908.6633,319.67795
1177,4087.5278,341.9282
1178,4176.1836,337.99667
1179,4230.8423,373.50653
1180,4877.2417,396.0412
1181,4844.1,408.94412
1182,5113.1304,415.74374
1183,5236.897,452.47833
1184,5465.738,471.09158
1185,5634.47,473.90015
1186,5634.47,486.35928
1187,6009.2505,489.82126
1188,6049.935,519.7186
1189,6170.6265,528.7415
1190,6170.036,527.9166
1191,6135.9224,525.00195
1192,6278.4336,537.51654
1193,6278.4336,529.8777
1194,6211.465,525.948
1195,6211.465,525.948
1196,6211.465,525.948
1197,6211.465,521.5421
1198,6211.465,517.8386
1199,6278.4336,517.8386
1200,6278.4336,517.8386
1201,6211.465,505.16815
1202,6211.465,505.16815
1203,6211.465,505.16815
1204,6211.465,500.76218
1205,1944.3839,126.90102
1206,2035.7539,132.56387
1207,2212.9702,147.32468
1208,2330.141,149.66757
1209,2442.2554,163.83661
1210,2442.793,183.62988
1211,2639.2979,192.20557
1212,2891.1138,196.70105
1213,3037.6675,211.81442
1214,3037.6675,211.81442
1215,3112.0215,219.60303
1216,3630.4612,281.50845
1217,3741.2832,290.8966
1218,3858.2048,313.67816
1219,3908.6633,319.67795
1220,4087.5278,341.9282
1221,4176.1836,337.99667
1222,4230.8423,373.50653
1223,4877.2417,396.0412
1224,4844.1,408.94412
1225,5113.1304,415.74374
1226,5236.897,452.47833
1227,5465.738,471.09158
1228,5634.47,473.90015
1229,5634.47,486.35928
1230,6009.2505,489.82126
1231,6049.935,519.7186
1232,6170.6265,528.7415
1233,6170.036,527.9166
1234,6135.9224,525.00195
1235,6278.4336,537.51654
1236,6278.4336,529.8777
1237,6211.465,525.948
1238,6211.465,525.948
1239,6211.465,525.948
1240,6211.465,521.5421
1241,6211.465,517.8386
1242,6278.4336,517.8386
1243,6278.4336,517.8386
1244,6211.465,505.16815
1245,6211.465,505.16815
1246,6211.465,505.16815
1247,6211.465,500.76218
1248,1944.3839,126.90102
1249,2035.7539,132.56387
1250,2212.9702,147.32468
1251,2330.141,149.66757
1252,2442.2554,163.83661
1253,2442.793,183.62988
1254,2639.2979,192.20557
1255,2891.1138,196.70105
1256,3037.6675,211.81442
1257,3037.6675,211.81442
1258,3112.0215,219.60303
1259,3630.4612,281.50845
1260,3741.2832,290.8966
1261,3858.2048,313.67816
1262,3908.6633,319.67795
1263,4087.5278,341.9282
1264,4176.1836,337.99667
1265,4230.8423,373.50653
1266,4877.2417,396.0412
1267,4844.1,408.94412
1268,5113.1304,415.74374
1269,5236.897,452.47833
1270,5465.738,471.09158
1271,5634.47,473.90015
1272,5634.47,486.35928
1273,6009.2505,489.82126
1274,6049.935,519.7186
1275,6170.6265,528.7415
1276,6170.036,527.9166
1277,6135.9224,525.00195
1278,6278.4336,537.51654
1279,6278.4336,529.8777
1280,6211.465,525.948
1281,6211.465,525.948
1282,6211.465,525.948
1283,6211.465,521.5421
1284,6211.465,517.8386
1285,6278.4336,517.8386
1286,6278.4336,517.8386
1287,6211.465,505.16815
1288,6211.465,505.16815
1289,6211.465,505.16815
1290,6211.465,500.76218
1291,1944.3839,126.90102
1292,2035.7539,132.56387
1293,2212.9702,147.32468
1294,2330.141,149.66757
1295,2442.2554,163.83661
1296,2442.793,183.62988
1297,2639.2979,192.20557
1298,2891.1138,196.70105
1299,3037.6675,211.81442
1300,3037.6675,211.81442
1301,3112.0215,219.60303
1302,3630.4612,281.50845
1303,3741.2832,290.8966
1304,3858.2048,313.67816
1305,3908.6633,319.67795
1306,4087.5278,341.9282
1307,4176.1836,337.99667
1308,4230.8423,373.50653
1309,4877.2417,396.0412
1310,4844.1,408.94412
1311,5113.1304,415.74374
1312,5236.897,452.47833
1313,5465.738,471.09158
1314,5634.47,473.90015
1315,5634.47,486.35928
1316,6009.2505,489.82126
1317,6049.935,519.7186
1318,6170.6265,528.7415
1319,6170.036,527.9166
1320,6135.9224,525.00195
1321,6278.4336,537.51654
1322,6278.4336,529.8777
1323,6211.465,525.948
1324,6211.465,525.948
1325,6211.465,525.948
1326,6211.465,521.5421
1327,6211.465,517.8386
1328,6278.4336,517.8386
1329,6278.4336,517.8386
1330,6211.465,505.16815
1331,6211.465,505.16815
1332,6211.465,505.16815
1333,6211.465,500.76218
1334,1944.3839,121.95338
1335,2035.7539,127.6162
1336,2212.9702,142.37701
1337,2330.141,144.71991
1338,2378.164,158.88895
1339,2378.7017,178.68228
1340,2575.2065,187.25793
1341,2827.0225,191.75342
1342,2973.5762,206.86679
1343,2973.5762,206.86679
1344,3047.9302,214.65536
1345,3508.2068,263.88937
1346,3619.0288,265.16742
1347,3735.9502,287.94897
1348,3786.4084,293.9487
1349,3965.2727,307.43564
1350,4053.9297,303.50412
1351,4108.588,339.01392
1352,4754.988,361.54865
1353,4645.0806,366.74796
1354,4914.1113,373.54755
1355,5037.8774,410.28217
1356,5266.718,428.89542
1357,5435.45,423.45297
1358,5435.45,435.9121
1359,5810.231,439.3741
1360,5850.9155,469.27158
1361,5971.6074,478.29437
1362,5971.017,477.4695
1363,5936.903,474.55502
1364,6079.414,487.06946
1365,6079.414,479.4307
1366,6012.4453,475.50104
1367,6012.4453,475.50104
1368,6012.4453,475.50104
1369,6012.4453,471.09506
1370,6012.4453,467.39148
1371,6079.414,467.39148
1372,6079.414,467.39148
1373,6012.4453,454.72098
1374,6012.4453,454.72098
1375,6012.4453,454.72098
1376,6012.4453,450.315
1377,1944.3839,121.95338
1378,2035.7539,127.6162
1379,2212.9702,142.37701
1380,2330.141,144.71991
1381,2378.164,158.88895
1382,2378.7017,178.68228
1383,2575.2065,187.25793
1384,2827.0225,191.75342
1385,2973.5762,206.86679
1386,2973.5762,206.86679
1387,3047.9302,214.65536
1388,3508.2068,263.88937
1389,3619.0288,265.16742
1390,3735.9502,287.94897
1391,3786.4084,293.9487
1392,3965.2727,307.43564
1393,4053.9297,303.50412
1394,4108.588,339.01392
1395,4754.988,361.54865
1396,4645.0806,366.74796
1397,4914.1113,373.54755
1398,5037.8774,410.28217
1399,5266.718,428.89542
1400,5435.45,423.45297
1401,5435.45,435.9121
1402,5810.231,439.3741
1403,5850.9155,469.27158
1404,5971.6074,478.29437
1405,5971.017,477.4695
1406,5936.903,474.55502
1407,6079.414,487.06946
1408,6079.414,479.4307
1409,6012.4453,475.50104
1410,6012.4453,475.50104
1411,6012.4453,475.50104
1412,6012.4453,471.09506
1413,6012.4453,467.39148
1414,6079.414,467.39148
1415,6079.414,467.39148
1416,6012.4453,454.72098
1417,6012.4453,454.72098
1418,6012.4453,454.72098
1419,6012.4453,450.315
1420,1944.3839,121.95338
1421,2035.7539,127.6162
1422,2212.9702,142.37701
1423,2330.141,144.71991
1424,2378.164,158.88895
1425,2378.7017,178.68228
1426,2575.2065,187.25793
1427,2827.0225,191.75342
1428,2973.5762,206.86679
1429,2973.5762,206.86679
1430,3047.9302,214.65536
1431,3508.2068,263.88937
1432,3619.0288,265.16742
1433,3735.9502,287.94897
1434,3786.4084,293.9487
1435,3965.2727,307.43564
1436,4053.9297,303.50412
1437,4108.588,339.01392
1438,4754.988,361.54865
1439,4645.0806,366.74796
1440,4914.1113,373.54755
1441,5037.8774,410.28217
1442,5266.718,428.89542
1443,5435.45,423.45297
1444,5435.45,435.9121
1445,5810.231,439.3741
1446,5850.9155,469.27158
1447,5971.6074,478.29437
1448,5971.017,477.4695
1449,5936.903,474.55502
1450,6079.414,487.06946
1451,6079.414,479.4307
1452,6012.4453,475.50104
1453,6012.4453,475.50104
1454,6012.4453,475.50104
1455,6012.4453,471.09506
1456,6012.4453,467.39148
1457,6079.414,467.39148
1458,6079.414,467.39148
1459,6012.4453,454.72098
1460,6012.4453,454.72098
1461,6012.4453,454.72098
1462,6012.4453,450.315
1463,1944.3839,121.95338
1464,2035.7539,127.6162
1465,2212.9702,142.37701
1466,2330.141,144.71991
1467,2378.164,158.88895
1468,2378.7017,178.68228
1469,2575.2065,187.25793
1470,2827.0225,191.75342
1471,2973.5762,206.86679
1472,2973.5762,206.86679
1473,3047.9302,214.65536
1474,3508.2068,263.88937
1475,3619.0288,265.16742
1476,3735.9502,287.94897
1477,3786.4084,293.9487
1478,3965.2727,307.43564
1479,4053.9297,303.50412
1480,4108.588,339.01392
1481,4754.988,361.54865
1482,4645.0806,366.74796
1483,4914.1113,373.54755
1484,5037.8774,410.28217
1485,5266.718,428.89542
1486,5435.45,423.45297
1487,5435.45,435.9121
1488,5810.231,439.3741
1489,5850.9155,469.27158
1490,5971.6074,478.29437
1491,5971.017,477.4695
1492,5936.903,474.55502
1493,6079.414,487.06946
1494,6079.414,479.4307
1495,6012.4453,475.50104
1496,6012.4453,475.50104
1497,6012.4453,475.50104
1498,6012.4453,471.09506
1499,6012.4453,467.39148
1500,6079.414,467.39148
1501,6079.414,467.39148
1502,6012.4453,454.72098
1503,6012.4453,454.72098
1504,6012.4453,454.72098
1505,6012.4453,450.315
1506,1944.3839,121.95338
1507,2035.7539,127.6162
1508,2212.9702,142.37701
1509,2330.141,144.71991
1510,2378.164,158.88895
1511,2378.7017,178.68228
1512,2575.2065,187.25793
1513,2827.0225,191.75342
1514,2973.5762,206.86679
1515,2973.5762,206.86679
1516,3047.9302,214.65536
1517,3508.2068,263.88937
1518,3619.0288,265.16742
1519,3735.9502,287.94897
1520,3786.4084,293.9487
1521,3965.2727,307.43564
1522,4053.9297,303.50412
1523,4108.588,339.01392
1524,4754.988,361.54865
1525,4645.0806,366.74796
1526,4914.1113,373.54755
1527,5037.8774,410.28217
1528,5266.718,428.89542
1529,5435.45,423.45297
1530,5435.45,435.9121
1531,5810.231,439.3741
1532,5850.9155,469.27158
1533,5971.6074,478.29437
1534,5971.017,477.4695
1535,5936.903,474.55502
1536,6079.414,487.06946
1537,6079.414,479.4307
1538,6012.4453,475.50104
1539,6012.4453,475.50104
1540,6012.4453,475.50104
1541,6012.4453,471.09506
1542,6012.4453,467.39148
1543,6079.414,467.39148
1544,6079.414,467.39148
1545,6012.4453,454.72098
1546,6012.4453,454.72098
1547,6012.4453,454.72098
1548,6012.4453,450.315
1549,1944.3839,121.95338
1550,2035.7539,127.6162
1551,2212.9702,142.37701
1552,2330.141,144.71991
1553,2378.164,158.88895
1554,2378.7017,178.68228
1555,2575.2065,187.25793
1556,2827.0225,191.75342
1557,2973.5762,206.86679
1558,2973.5762,206.86679
1559,3047.9302,214.65536
1560,3508.2068,263.88937
1561,3619.0288,265.16742
1562,3735.9502,287.94897
1563,3786.4084,293.9487
1564,3965.2727,307.43564
1565,4053.9297,303.50412
1566,4108.588,339.01392
1567,4754.988,361.54865
1568,4645.0806,366.74796
1569,4914.1113,373.54755
1570,5037.8774,410.28217
1571,5266.718,428.89542
1572,5435.45,423.45297
1573,5435.45,435.9121
1574,5810.231,439.3741
1575,5850.9155,469.27158
1576,5971.6074,478.29437
1577,5971.017,477.4695
1578,5936.903,474.55502
1579,6079.414,487.06946
1580,6079.414,479.4307
1581,6012.4453,475.50104
1582,6012.4453,475.50104
1583,6012.4453,475.50104
1584,6012.4453,471.09506
1585,6012.4453,467.39148
1586,6079.414,467.39148
1587,6079.414,467.39148
1588,6012.4453,454.72098
1589,6012.4453,454.72098
1590,6012.4453,454.72098
1591,6012.4453,450.315
1592,1944.3839,121.95338
1593,2035.7539,127.6162
1594,2212.9702,142.37701
1595,2330.141,144.71991
1596,2378.164,158.88895
1597,2378.7017,178.68228
1598,2575.2065,187.25793
1599,2827.0225,191.75342
1600,2973.5762,206.86679
1601,2973.5762,206.86679
1602,3047.9302,214.65536
1603,3508.2068,263.88937
1604,3619.0288,265.16742
1605,3735.9502,287.94897
1606,3786.4084,293.9487
1607,3965.2727,307.43564
1608,4053.9297,303.50412
1609,4108.588,339.01392
1610,4754.988,361.54865
1611,4645.0806,366.74796
1612,4914.1113,373.54755
1613,5037.8774,410.28217
1614,5266.718,428.89542
1615,5435.45,423.45297
1616,5435.45,435.9121
1617,5810.231,439.3741
1618,5850.9155,469.27158
1619,5971.6074,478.29437
1620,5971.017,477.4695
1621,5936.903,474.55502
1622,6079.414,487.06946
1623,6079.414,479.4307
1624,6012.4453,475.50104
1625,6012.4453,475.50104
1626,6012.4453,475.50104
1627,6012.4453,471.09506
1628,6012.4453,467.39148
1629,6079.414,467.39148
1630,6079.414,467.39148
1631,6012.4453,454.72098
1632,6012.4453,454.72098
1633,6012.4453,454.72098
1634,6012.4453,450.315
1635,1944.3839,121.95338
1636,2035.7539,127.6162
1637,2212.9702,142.37701
1638,2330.141,144.71991
1639,2378.164,158.88895
1640,2378.7017,178.68228
1641,2575.2065,187.25793
1642,2827.0225,191.75342
1643,2973.5762,206.86679
1644,2973.5762,206.86679
1645,3047.9302,214.65536
1646,3508.2068,263.88937
1647,3619.0288,265.16742
1648,3735.9502,287.94897
1649,3786.4084,293.9487
1650,3965.2727,307.43564
1651,4053.9297,303.50412
1652,4108.588,339.01392
1653,4754.988,361.54865
1654,4645.0806,366.74796
1655,4914.1113,373.54755
1656,5037.8774,410.28217
1657,5266.718,428.89542
1658,5435.45,423.45297
1659,5435.45,435.9121
1660,5810.231,439.3741
1661,5850.9155,469.27158
1662,5971.6074,478.29437
1663,5971.017,477.4695
1664,5936.903,474.55502
1665,6079.414,487.06946
1666,6079.414,479.4307
1667,6012.4453,475.50104
1668,6012.4453,475.50104
1669,6012.4453,475.50104
1670,6012.4453,471.09506
1671,6012.4453,467.39148
1672,6079.414,467.39148
1673,6079.414,467.39148
1674,6012.4453,454.72098
1675,6012.4453,454.72098
1676,6012.4453,454.72098
1677,6012.4453,450.315
1678,769.6831,23.909431
1679,727.3258,22.572388
1680,849.72534,23.561457
1681,875.5976,22.777674
1682,955.26434,17.408579
1683,955.80194,22.628092
1684,958.5561,22.243662
1685,1078.9756,33.553158
1686,1160.0685,31.239737
1687,1160.0685,31.239737
1688,1086.3684,29.0404
1689,1116.1974,54.95381
1690,1042.1478,56.231857
1691,1267.4099,70.78712
1692,1319.9465,70.45721
1693,1348.8398,67.5066
1694,1437.4955,63.575073
1695,1504.824,80.38718
1696,1647.0863,107.99772
1697,1658.3997,111.03655
1698,1597.0721,117.83614
1699,1754.2916,153.75697
1700,1880.2059,159.71777
1701,1980.9994,154.27527
1702,1980.9994,156.16454
1703,2171.005,162.05234
1704,2212.1719,172.7538
1705,2332.8633,181.77658
1706,2138.1672,165.6449
1707,2104.053,163.94911
1708,2246.5647,176.46356
1709,2246.5647,176.46356
1710,2179.5955,180.8695
1711,2179.5955,180.8695
1712,2179.5955,180.8695
1713,2179.5955,176.46356
1714,2179.5955,164.42435
1715,2246.5647,164.42435
1716,2246.5647,164.42435
1717,2179.5955,168.83029
1718,2179.5955,168.83029
1719,2179.5955,168.83029
1720,2179.5955,164.42435
1721,769.6831,23.909431
1722,727.3258,22.572388
1723,849.72534,23.561457
1724,875.5976,22.777674
1725,955.26434,17.408579
1726,955.80194,22.628092
1727,958.5561,22.243662
1728,1078.9756,33.553158
1729,1160.0685,31.239737
1730,1160.0685,31.239737
1731,1086.3684,29.0404
1732,1116.1974,54.95381
1733,1042.1478,56.231857
1734,1267.4099,70.78712
1735,1319.9465,70.45721
1736,1348.8398,67.5066
1737,1437.4955,63.575073
1738,1504.824,80.38718
1739,1647.0863,107.99772
1740,1658.3997,111.03655
1741,1597.0721,117.83614
1742,1754.2916,153.75697
1743,1880.2059,159.71777
1744,1980.9994,154.27527
1745,1980.9994,156.16454
1746,2171.005,162.05234
1747,2212.1719,172.7538
1748,2332.8633,181.77658
1749,2138.1672,165.6449
1750,2104.053,163.94911
1751,2246.5647,176.46356
1752,2246.5647,176.46356
1753,2179.5955,180.8695
1754,2179.5955,180.8695
1755,2179.5955,180.8695
1756,2179.5955,176.46356
1757,2179.5955,164.42435
1758,2246.5647,164.42435
1759,2246.5647,164.42435
1760,2179.5955,168.83029
1761,2179.5955,168.83029
1762,2179.5955,168.83029
1763,2179.5955,164.42435
1764,1642.744,38.217278
1765,1672.1698,36.04313
1766,1835.276,39.12485
1767,1952.4452,41.46773
1768,1922.4152,40.002903
1769,1922.9525,52.997547
1770,2259.5442,61.57325
1771,2511.36,66.06869
1772,2657.914,71.9175
1773,2657.914,71.9175
1774,2732.268,72.86411
1775,3122.93,131.10918
1776,3088.9963,132.38722
1777,3178.3018,146.94246
1778,3198.8923,146.61255
1779,3566.3945,149.7992
1780,3655.05,145.86765
1781,3627.2434,162.67972
1782,3801.553,186.4863
1783,3790.4614,192.97815
1784,3813.64,199.77774
1785,3892.5776,235.69858
1786,3982.538,233.05077
1787,4259.945,227.60823
1788,4259.945,234.65439
1789,4887.184,279.0407
1790,4876.8726,284.75696
1791,4997.564,293.77975
1792,4802.8677,277.64807
1793,4768.754,275.9523
1794,4911.265,288.46674
1795,4911.265,288.46674
1796,4844.2964,292.87268
1797,4844.2964,292.87268
1798,4844.2964,292.87268
1799,4844.2964,288.46674
1800,4844.2964,276.42755
1801,4911.265,276.42755
1802,4911.265,276.42755
1803,4844.2964,280.83356
1804,4844.2964,280.83356
1805,4844.2964,280.83356
1806,4844.2964,276.42755
1807,1186.048,29.62465
1808,1215.4738,27.450497
1809,1218.5997,30.53222
1810,1335.7706,32.875103
1811,1143.8815,21.91223
1812,1144.4191,34.90687
1813,1481.0111,43.482563
1814,1732.8268,47.978004
1815,1879.3805,53.82682
1816,1879.3805,53.82682
1817,1953.7345,75.52946
1818,2182.1694,175.62685
1819,2148.2358,176.90492
1820,2054.5054,191.46016
1821,1881.8546,191.13025
